lead_id,score
lead_a4ebd99b083e7726,0.6766109785202864
lead_e783373906602b05,0.14717581543357197
lead_11d68e0ba965f032,0.17996357012750455
lead_d99d022e662e99d0,0.360015467904099
lead_8b6cc8f30bad6334,0.07597454256165474
lead_f1106d8a5bdc7bcd,0.5177548682703322
lead_cec9e770fc15990d,0.365391621129326
lead_77e93b7116045e87,0.8890214797136039
lead_bb7719f3b03db725,0.6867749419953597
lead_76d3c63cb5240e29,0.20771286750668194
lead_fd8ab6309b032efc,0.6686001546790411
lead_140aa5753b171c66,0.5011600928074246
lead_41b6e4591e3f73a7,0.7468123861566486
lead_c86cf39df9a0d5c5,0.8743169398907104
lead_cca171406dca1e18,0.4411657559198543
lead_bda4bd7b84c1583e,0.9221678891605544
lead_d0dceed884a18a0a,0.2838360402165507
lead_16bcdedcde89ad3e,0.906682966585167
lead_5e03ec10d0d1f1d3,0.012330946698488466
lead_6580b07f54ec48e5,0.4696449026345933
lead_99339113c9a1e08e,0.46943765281173594
lead_eb3b4dccad02925e,0.91676212294769
lead_b542e06e1e402b78,0.5558272208638956
lead_7dcf81d2f9dcf7aa,0.8728597449908926
lead_30703f30a4189d16,0.06109822119102862
lead_44f52c15ec8c5a01,0.36426116838487976
lead_6488c5402bf97a72,0.6563245823389021
lead_29ef7334a6409132,0.15552903739061255
lead_9494c8a639702c5b,0.6082753286929621
lead_e7bdcfd9b6d3845d,0.3526682134570766
lead_e2d7cffe7528550f,0.9602914389799636
lead_bd0ed5a783e617ba,0.8174787316318639
lead_adb1f20040ea5ec5,0.29196499602227527
lead_1c85fe1390eb0e4e,0.2362768496420048
lead_f61a652afc43b267,0.19672131147540983
lead_f6b1ccfd153b3c81,0.6449026345933563
lead_252debf3e8bf44cb,0.22196442382057233
lead_3dcff3f1f2d3374d,0.24845173041894353
lead_9e1cb3cf8f8958e3,0.6246943765281174
lead_5ba7b86964697646,0.7621129326047358
lead_0d6c78be085ac512,0.14423820572312454
lead_ff0a02b9bdd352ab,0.5894353369763206
lead_5adbc5e4341d4ce4,0.12428687856560716
lead_792e0509ebbdba97,0.13447432762836184
lead_79e8f06fbe91bb26,0.5353188239786179
lead_c7461753c62d7144,0.12064965197215777
lead_39c8c835e34876f6,0.734249713631157
lead_5244e3996f90046a,0.5675774134790529
lead_803f64b6e0e7c895,0.03424408014571949
lead_5506025783421822,0.7401392111368911
lead_8794d4c80416b4d9,0.6368337311058075
lead_bef2e5cac48cdaa4,0.7135289323553383
lead_613b4efa6bd42500,0.4700267277586865
lead_e535cb71b51b7610,0.2489499809087438
lead_070af895066f1418,0.6762132060461417
lead_6ecca441c6da24e1,0.6007285974499089
lead_94105b9080adc2f0,0.3577413479052824
lead_15f4717e3c89d6a2,0.8859005704971475
lead_b98568072d922756,0.19434898816342114
lead_9515eaadd91c0d53,0.39419252187748616
lead_cd11361783e721b5,0.360655737704918
lead_f4c94e1fa334dd1c,0.0047358834244080154
lead_62b5938312633bb6,0.3358834244080146
lead_30f07b56c17a88a0,0.37987271280827367
lead_ceb4433503c83204,0.8105134474327628
lead_a41ea6f488bdb981,0.8125509372453138
lead_a8b71b6999d1a351,0.02363488182559087
lead_33bd282f661cca10,0.48925318761384334
lead_c54a288d07382723,0.8979963570127505
lead_07fabd235fc0c270,0.8858392999204455
lead_ff60071e31713283,0.5533697632058288
lead_1e5bdee757a61928,0.8936430317848411
lead_71bae7479faa0343,0.2823960880195599
lead_07ad24340ac005eb,0.25696830851470026
lead_d83bf648eaf5409f,0.5567010309278351
lead_71013e4c61750671,0.06921887084300077
lead_62cb5f07d379b753,0.9408352668213457
lead_bd85b98fcf59b5a8,0.0974477958236659
lead_a085ecb298bbe832,0.06689868522815158
lead_a6c5ed26df8bf694,0.9678076609616951
lead_83af0a18efea624d,0.3090692124105012
lead_593d346cf9da2fb5,0.9653937947494033
lead_cbfc7750c7e3eb2a,0.926412092283214
lead_c000651b81d0356c,0.448816029143898
lead_6198df74bbf929df,0.2420771286750668
lead_70797b2d81eaf90a,0.12917685411572943
lead_bc9b64a81ed0e984,0.24054982817869416
lead_e7b00e44085e98df,0.8327868852459016
lead_0de5346273f45a2a,0.17440061871616397
lead_f5543d7534de2995,0.4038304808475958
lead_186b681f5c0d578f,0.10309653916211292
lead_d5ac8aeb0a76dcb5,0.7612061939690301
lead_8c2d7e8e4dda99c0,0.06689868522815158
lead_5fd45963f5f06f5f,0.8398533007334964
lead_8a525940551433b6,0.3789731051344744
lead_0aece2ad3ef61a81,0.3457194899817851
lead_17e3dbeea3ec4b2d,0.11548269581056465
lead_ca8a8e112f3bc9e1,0.5305623471882641
lead_0513ca14c648f116,0.46411657559198544
lead_63a707b56f8b16b4,0.5514307811291571
lead_ec82d140fa391c4e,0.8842705786471067
lead_dca5ed9d02b65ea7,0.47537227949599087
lead_9470536b97d07329,0.34096983581519663
lead_b585d5113d6433d0,0.5592680986475735
lead_607b5aa896ef84a4,0.6483292583537082
lead_e0d1b60cc37a6c26,0.6655211912943871
lead_9e4472bcb0f2d81d,0.44391408114558467
lead_e7cfb9e53328d8d5,0.4229828850855746
lead_e4ac16d5d8c130c2,0.6563573883161512
lead_95c0f042c909438c,0.27033218785796104
lead_ad5e783031b0d26a,0.7418862161130203
lead_f5db2bc1263e21bd,0.013447432762836187
lead_858ebedd1cee68a6,0.740983606557377
lead_94dadb8506c70bd5,0.909889270714013
lead_20c5c8eedfacd34f,0.5448247758761205
lead_197ef98eca1ca20e,0.019334880123743233
lead_a773d87ca277ae23,0.663023679417122
lead_c5321061e56f6d3a,0.7041894353369763
lead_d00c05c19cf2a8bd,0.7064965197215778
lead_debd4d71e737e80d,0.2588774341351661
lead_9c4ac46f7a99f7d3,0.8699284009546538
lead_d6a8cc1038ddc2e7,0.4326078655975563
lead_60cb3289572571e6,0.1374570446735395
lead_7e3803ceace33692,0.6867749419953596
lead_6e44ff5762b1781a,0.41492652745552977
lead_ccbbf137a03569ce,0.5189003436426117
lead_0132cec72bdb265a,0.30927835051546393
lead_90b9e572b07dbac1,0.2975338106603023
lead_9c8011628c73415a,0.6789976133651553
lead_84e869df04e4d200,0.03897996357012751
lead_d079abaf4e95a9a2,0.4196499602227526
lead_001640921e681fee,0.39162112932604737
lead_83317f6a21d7f544,0.34972677595628415
lead_fc41f525def604c2,0.537082314588427
lead_54de3b09d36239f6,0.5948835433371517
lead_2cdfa61156a9c64d,0.19769291964996025
lead_98cf12734353eaf3,0.9252187748607795
lead_92092c30e5b28919,0.7183970856102003
lead_8240ca8590c3c445,0.8988163421153113
lead_73c81247a984c94d,0.7779136104319478
lead_b8a48c8183cbf664,0.37819025522041766
lead_5823b39006b0bb73,0.6477184841453982
lead_7ae5fb9da45bb04a,0.7804295942720764
lead_13041c546cb52000,0.5738831615120275
lead_77ed6bb344ee497a,0.651585460170147
lead_862dff99dc5fe746,0.3530549110595515
lead_cfd1ece1a626383d,0.6995359628770301
lead_a2373495b7660de8,0.45282331511839713
lead_99f0d4269e4fd293,0.25522041763341063
lead_4a785009723357ab,0.4502852485737571
lead_dbfdd3caf6308a43,0.9884645982498012
lead_9502d294bd720ccd,0.9595628415300546
lead_abae869584e08dd1,0.18480336006109202
lead_ea0e15c2bf6b657c,0.5346062052505967
lead_2ce3bad214155688,0.022527682321496757
lead_6ab5daa3f355b713,0.5297757153905646
lead_6d13ba46a0cbf9e4,0.9902200488997556
lead_697e738cb3031645,0.6306010928961748
lead_2b03250f5879e4e9,0.019091256204658267
lead_5f538e5bfcc6eb6a,0.08171057655593739
lead_d3573006fb239d9a,0.9029435163086714
lead_ef48805eae721b4d,0.6123861566484518
lead_5a7e9d8a40cfd786,0.6564663023679417
lead_eddb529b7f4a6db3,0.3589156166475754
lead_26ce2efee6acc3f9,0.06960556844547564
lead_28e0b5fcea273fd2,0.8302367941712204
lead_f4399597d00cd543,0.1794578083237877
lead_9f2282f5a08b263c,0.9245901639344263
lead_0fcf81662f12e696,0.75754104620084
lead_583609fc7707dab4,0.5421500386697602
lead_3b98a65519f35d44,0.2970660146699266
lead_acca2c34cc988e10,0.88553750966744
lead_63f2a95c26ca783d,0.04256165473349244
lead_0a35bcd91d0707ca,0.580327868852459
lead_4f84923be54dc129,0.33890214797136037
lead_f92b6612ad6f64b0,0.7238615664845173
lead_84262162a83de102,0.13879781420765028
lead_dcdced375bc2ef7f,0.8491803278688524
lead_b05ec92702aa8b33,0.09576202118989403
lead_660215490d1e658c,0.75754104620084
lead_a984ada8a14c8419,0.43735498839907194
lead_13994cb5aef78cb0,0.29853054911059557
lead_de6216454c68f08c,0.1901352426412092
lead_276e1e792b8b6f21,0.7497962510187449
lead_db0c349e9fa98431,0.5927140255009107
lead_a5a30b9bf47dcdc1,0.9013921113689095
lead_fbd2410eefb58ba6,0.10518174787316319
lead_92e4f9c395f67ec3,0.3692248949980909
lead_286178ec23f472fd,0.6841890790546047
lead_7ddaa285447e9e05,0.19931271477663234
lead_c8fc35858e231fa0,0.7856560717196414
lead_c0394147ee0904b6,0.17029400534555175
lead_def360e2211f1a7a,0.6689868522815159
lead_293b69a3acbb1980,0.23588553750966745
lead_11680b0b41c08404,0.034244080145719495
lead_321c1e171539f0e5,0.7899961817487591
lead_c7c5049a8e798dfe,0.9271402550091074
lead_5741809d50150a0a,0.07025582283314243
lead_ca5df61aa7cc8de1,0.28003182179793157
lead_38502f908e9e7c55,0.22586520947176683
lead_99eb3b4367f68c6d,0.654280510018215
lead_926aad7312dc82f0,0.3852615502100038
lead_9093aa848c1fc683,0.6464299350897289
lead_b81dc7b56354954c,0.7657120127287191
lead_3402cb93909dc476,0.9050529747351264
lead_0a1eaeb025115af4,0.45933562428407787
lead_0586923090cff4a5,0.1267318663406683
lead_f8e807e380d5305e,0.5038251366120218
lead_ca9c864b15cdaf83,0.8473588342440802
lead_9b677dfefe35fac3,0.5154679040989946
lead_a6333f9622888ef8,0.0302367941712204
lead_cd6608f93c9790d3,0.2760540970564837
lead_3824bf7a255bddc9,0.6460481099656358
lead_9b7a3b29eb2ffe17,0.5116456662848415
lead_3288df3fc9bc0f9d,0.9554494828957836
lead_18f0ef92f32ef018,0.15769377625047729
lead_7c17a4c138abdf83,0.7792349726775956
lead_368f71645bde5d9b,0.26531424025457434
lead_350ca4746f4193d5,0.027455529775715387
lead_1c91bfe12de8e06c,0.21081941129673828
lead_85a5f494827323a8,0.06112469437652812
lead_98fee4a7ac0562be,0.5612829324169529
lead_9e4c416c205e28fb,0.1453551912568306
lead_e6adde1fdb5b55c4,0.8603818615751789
lead_d8c73b66552a100d,0.1760213822069492
lead_3c47e58e59dbeb66,0.2950819672131148
lead_fa44efac971b3a7c,0.9327146171693735
lead_8bca1f4063e8f046,0.80440097799511
lead_27d7d4e6c2752de8,0.23105134474327627
lead_6d2677fd4a6cd057,0.6857597454256167
lead_95006c0d7b547cf3,0.5889404485692188
lead_29841956af428a7d,0.2533810660302307
lead_e26c7bbc5f84b924,0.7999236349751815
lead_c9db242309bfb685,0.4189435336976321
lead_87ae268dfa179aa2,0.33496332518337407
lead_4d2ec9a3a85de1fc,0.7323405880106911
lead_6ec8fe6198984146,0.9590294351630867
lead_36f3a4c22f83b606,0.7064965197215777
lead_64e03f7f8e3edce6,0.7644661776691116
lead_d452d4e9af1a8d36,0.7907598319969454
lead_4b834bc8180fd34a,0.4482895783611774
lead_5d165959ca38750d,0.8655975563192059
lead_fbc3cb88ce5babb7,0.46009927453226424
lead_bd36b441443c618f,0.12993039443155452
lead_fb3eedce9bcc2cbb,0.6933944253531883
lead_3415e698503bda36,0.23934426229508196
lead_d4f0937b1f59b6fe,0.07888631090487239
lead_8b7bdf5525971240,0.25417661097852023
lead_4b5090f30048c92e,0.37082314588427057
lead_8d88c74fd422e3ba,0.5849560901107292
lead_e59c017673a44c1d,0.743795341733486
lead_fd3db363ea8d14f5,0.7347905282331512
lead_e2b665d629da4812,0.7271280827366747
lead_8b02c3173e1a5ae0,0.8812523864070255
lead_5f728aa415838ddf,0.4029143897996357
lead_948e581e2474cd3e,0.36797066014669927
lead_70a9b74845c3de37,0.09278350515463918
lead_a65f40ad75d08af5,0.48561020036429864
lead_342661005ca998b3,0.13406682966585168
lead_260098f4727c9b87,0.3146239022527682
lead_4d062aa1a145aa74,0.0721311475409836
lead_3d14f8978a3c0d0d,0.8700696055684455
lead_7a7d5e026c09182a,0.9361948955916474
lead_f48500e95b278876,0.1882397861779305
lead_00bb2406670b6c67,0.578239608801956
lead_54a9987e2a8ef565,0.2633410672853828
lead_2c7c28f8a243dbd1,0.494199535962877
lead_12f356b0994e5e77,0.6495446265938069
lead_2a959286903b5741,0.6953062848050915
lead_5ed995c62d54d3bf,0.3668488160291439
lead_66d932f92cdf6e34,0.605409705648369
lead_88e32cffaf5bf600,0.61446249033256
lead_2375eacf1bfbb035,0.3524245895379916
lead_19c1ff2bada70823,0.38060309698451505
lead_2f1c7a317283dc4e,0.6013745704467354
lead_85a9fe96d45afae6,0.1630867143993636
lead_800eefd5c6dee5e1,0.1784841075794621
lead_d7009f3d41b9ce44,0.7915672235481305
lead_60a289871c1a0de7,0.5297473512632437
lead_2e0462013ecfe4ca,0.5703789636504254
lead_9f997d24976db281,0.8553382233088835
lead_580f879c3b207e67,0.8561532192339039
lead_b3f1a7d9398c0355,0.46780766096169524
lead_585290bd733acd44,0.7402550091074681
lead_eb9fdd1d1cb3c601,0.7939538583929991
lead_b30e6196fa7e9e3d,0.5547919053073692
lead_3a11d0463f538a37,0.9250203748981255
lead_26c4c0dc763860b4,0.5105949470252649
lead_b60b69601c6d7a31,0.14203894616265753
lead_5de1b7375e7244e3,0.7810564663023679
lead_dc849155129d310a,0.6933488012374323
lead_836abc766016eb8a,0.8368136117556072
lead_16b6cbbb09bfd4fe,0.8805104408352667
lead_08d695781d52413b,0.02466189339697693
lead_40c926f76b3d217e,0.9593967517401393
lead_b271d241b5a97817,0.6388244392884764
lead_8f40bf35c3eda353,0.6979763268423063
lead_ecf99d51b68168e9,0.6272235112142305
lead_6886ea8396fe6356,0.9653937947494033
lead_24bbfae15f2aaa41,0.9187935034802784
lead_220c83debc063118,0.04408352668213456
lead_c33c7eba001e10b1,0.7791956689868522
lead_136eca616814d0ce,0.5894353369763206
lead_5a53601c4e5222dc,0.1610978520286396
lead_fa7ded150bceeebb,0.08842705786471068
lead_3de7dc39f160d292,0.1570127504553734
lead_f3fd089a60ec58a9,0.5154679040989946
lead_5301d5e804679ba0,0.08231458842705787
lead_8900668822776db1,0.19437652811735942
lead_fbecc87dfbe32c2b,0.5449482895783612
lead_54a5b923436989c8,0.2626593806921676
lead_6e65d65714fc9ae8,0.1618933969769292
lead_745d153a9b7bbed8,0.48262695685376095
lead_fe0819ed1f175b6c,0.7857695282289249
lead_ccbd7ad65dde23ef,0.7056128293241696
lead_5afe0beff075ae7b,0.843351548269581
lead_6535e063293bbf0d,0.27724741447891804
lead_398541d9e534872c,0.1511535401750199
lead_653a7cc8a64dce34,0.7730418943533698
lead_5b5799b3a71e2341,0.04563031709203402
lead_323dce26051d674b,0.5588703261734288
lead_111aeb88aea12389,0.7369763205828779
lead_2e1c5b2b09005770,0.5766848816029143
lead_eab07f2afd439171,0.8510882016036655
lead_778387980d9b706e,0.30819798917246716
lead_843a8a5b5516d0fd,0.9559164733178654
lead_1646a3c5f534f8f1,0.2502732240437158
lead_29829689999fe661,0.3505154639175258
lead_71bfc6d9f12ec85c,0.3289617486338798
lead_6556bbe986e58f8d,0.6392111368909513
lead_dfecd6bae9c8f231,0.21848414539829852
lead_823c1d171fdd88de,0.2583537082314588
lead_5405f4423bf77fe9,0.602861562258314
lead_4398fd2031a67c5b,0.5661252900232018
lead_6b2cf31b5a2cee3b,0.14899817850637523
lead_a0c82ae82a20918d,0.09904534606205251
lead_88854ecf898faaee,0.5761794276875484
lead_3e4370232a114214,0.4226604795050271
lead_09c4a9e825c548e9,0.15810564663023677
lead_2253a17071d67185,0.2836960672012218
lead_5caa578870a19d91,0.6647331786542924
lead_d50c55b3aa31045d,0.22394590294351632
lead_f60ccbafeab0cd1f,0.3990719257540603
lead_a43a60cac62d7d63,0.3281622911694511
lead_68ac1044e9456cd8,0.6813611755607116
lead_cba01c4b05dca86d,0.38793806030969846
lead_2b3df2e68753bcf6,0.16951915240423795
lead_e7433c16649e417e,0.3383604021655066
lead_edfc5e807a07be6b,0.87122969837587
lead_3a569c7bcead3d32,0.9820542191676213
lead_4d66dbfe6fbe61d8,0.2385924207269915
lead_981ec5085d6ac39f,0.34725536992840095
lead_97ec7a180bd8ff7e,0.8167577413479052
lead_d9f23c3c2b9c5d00,0.20959010054137664
lead_38b276b164b8c60a,0.6241050119331741
lead_0d22d955aef6f597,0.5785063752276867
lead_072495f7c5b9f2c2,0.08597449908925318
lead_203cf81a4d389cd8,0.34058801069110345
lead_e16f3702bb0cca91,0.4947176684881603
lead_943dae6b864b709f,0.3312958435207824
lead_a82912ba879eaf70,0.9099429502852486
lead_d31d61ffc5d3aa8c,0.5954653937947495
lead_bb996feda00fe14d,0.2861562258313998
lead_36fe445d8b7ffc4e,0.2448087431693989
lead_b104ffcbd72cfed5,0.5978520286396182
lead_0f5034a508f7485d,0.9767726161369193
lead_371eb3f3adf7b2ba,0.30164184803360056
lead_5e40160d286c0850,0.1859488354333715
lead_375a6304ff4047bb,0.9653937947494033
lead_b20294c00acebf68,0.9176684881602913
lead_81380806dc90d87c,0.9465444826269569
lead_5aaa9df9feddfe0b,0.43834526650755773
lead_6c75658ec99f7d50,0.6451869530628481
lead_9301c1cce59ede61,0.4360228198859006
lead_c552ac908c94f5dc,0.49904543718976707
lead_0ba37a61573e7413,0.17517401392111367
lead_e35f126493ab1333,0.3711217183770883
lead_18310cbed34b5a60,0.8219233903830482
lead_e756406ae334c0dc,0.801069110347461
lead_3714b5930638aee1,0.3211083944580277
lead_16040932bce85f4f,0.9508196721311476
lead_a6a18ca9e66247ac,0.7804295942720764
lead_28ef28f3731171cd,0.9912490055688146
lead_24a72efe04bdae56,0.8949880668257756
lead_17a2bf7b3ac56b8b,0.8773431132844336
lead_7bea9e667a5127b2,0.4458623356535189
lead_25c6d0c265f1960f,0.8922036595067621
lead_9ac6e74d6abc6d25,0.7068416865552903
lead_7e2f02d7f6f3e1fe,0.18541157294213528
lead_393b559c7caf3c0b,0.8954462659380692
lead_3fbbce0a56ce7f13,0.15281173594132028
lead_06476de19fd4c666,0.25792730085073473
lead_002da60586f01890,0.38579234972677595
lead_aaf687a09bf223bc,0.11124694376528117
lead_601b39d45ae6a090,0.26804123711340205
lead_bb34771926eba75f,0.1784841075794621
lead_2e9e6ed9e98cd3e9,0.6809290953545233
lead_a1e0c1264dc6be52,0.1697602474864656
lead_f28a2f9839c3f697,0.32989690721649484
lead_d15a8b722c2657bc,0.7422434367541766
lead_e6aa4d35a4553159,0.06949217258495609
lead_c0d0ff0d38a3bd9e,0.19193154034229828
lead_c1f90dcc28ef15f6,0.23190135242641208
lead_c25f67e7ad6d7f84,0.9793158313444709
lead_c3b8882e17a92f0d,0.7856560717196414
lead_bb7e4a714c7388ba,0.9721559268098647
lead_1a2e123a31fbbfe3,0.1361043194784026
lead_3303ab21cc103835,0.2191676212294769
lead_e80863738e33881e,0.7235586101565482
lead_94e8b3958dca0eaf,0.5073472544470224
lead_4ac75d07601dedd7,0.054982817869415807
lead_890b00e422ec5b9a,0.1909307875894988
lead_69ed8b6fe8b4b515,0.17237163814180925
lead_2f7ffb87530a2588,0.7869296210363496
lead_c728bf1b6b588904,0.15077424612876936
lead_852bfac8bdade7ce,0.5650273224043715
lead_88d548675243837b,0.7838869797632683
lead_55ae3e6f3384edb4,0.9296210363495746
lead_f8e2a044e48d3f60,0.39894050529747355
lead_e18f395793701bdd,0.337151584574265
lead_574ed42bb817028c,0.7820206841686556
lead_b2d7dc2cc56ead38,0.3541157294213529
lead_d239b2f851e80876,0.17304189435336978
lead_a44dc99359311228,0.39578361177406524
lead_6bb63fd465f244a3,0.7330888345558272
lead_f6648686fb169a34,0.048337200309358085
lead_e5ded7126e1a9bbc,0.34058801069110345
lead_7c3a11816d90416b,0.48888888888888893
lead_ab0dcc3abeb2d303,0.11535401750198887
lead_29c5b3f3a48939de,0.05990220048899755
lead_5246e16892d7fda1,0.4514717581543357
lead_a66059e1312da472,0.6762132060461417
lead_e4a4530b159a0ae4,0.20863895680521596
lead_89dbc5543432e682,0.9123879380603097
lead_e4f6ba832cb73113,0.7961053837342499
lead_9c201400a15badd8,0.22732240437158469
lead_2e923dabfae06a17,0.04717710750193349
lead_2484d06c4fa2672b,0.4614160700079554
lead_c0f4e888f49dd1fc,0.014891179839633449
lead_f7ec97f27f63503e,0.3122040072859745
lead_4599f639ee28cdfb,0.9163802978235968
lead_68e871dfff2566ea,0.9934426229508198
lead_a0cd56f4de6d08e3,0.8102329133256969
lead_e90a8ce489497d07,0.4632637277648879
lead_c21241d401af61f7,0.9152348224513173
lead_abfd572de917a1dc,0.20069605568445473
lead_1fc4a12232aa17a0,0.2754098360655738
lead_90b36201df8c9da7,0.3707239459029435
lead_91ea81fe0bb5bb47,0.9091256204658267
lead_941fde4cc7f80ba0,0.04176334106728538
lead_49a7063e1b163012,0.28963650425367365
lead_ee9f74ebdc177a12,0.271461716937355
lead_31b602a08f348e82,0.7092896174863389
lead_55b0b1e6d211a626,0.9651972157772621
lead_fa08272dad75ef94,0.10042000763650248
lead_0c5860e06544250f,0.47795992714025504
lead_6acff9c7e7bd27c3,0.4474327628361858
lead_c549f69067a4d89c,0.7970856102003644
lead_b915ba15266b8609,0.19358533791523483
lead_0db5444e9153ac6a,0.833879781420765
lead_6337cb96200a17e7,0.0330151153540175
lead_0b8a053a182248cb,0.784805091487669
lead_c23c97d4c87a8ac3,0.7538712306438468
lead_befa51195faa5766,0.34316939890710385
lead_ae8ddeaf38069e5b,0.5461416070007955
lead_718e1f64fe97b6a4,0.5035799522673031
lead_a19417c7036b3993,0.8134447096260938
lead_a837b1a94d362d92,0.7392134402443681
lead_b30eea00922c6bed,0.21352893235533824
lead_4c66e9678dde9aa0,0.7008964955175224
lead_a95a42708bc4bdb4,0.5391198044009781
lead_4e92417ac2bfaf1f,0.8357199681782022
lead_38cb0e62df93ab44,0.3209590100541377
lead_15eb301aaf6a8c30,0.2013039934800326
lead_82f44a968078b823,0.6503579952267303
lead_ad8d69c2fbcbaaae,0.594354215003867
lead_f4daee0f2b4b6de2,0.18986852281515854
lead_9c5748c57b9bd167,0.08711217183770885
lead_5dc7d1ab09d544d5,0.18744906275468623
lead_0b4c52d9152bccf6,0.15688671556642217
lead_7992b45d8f8af496,0.8275328692962103
lead_5e8d5caf16a83179,0.6225831399845321
lead_67a507d279d9206b,0.6181384248210025
lead_e02e261f86848e31,0.9541809851088202
lead_98e95ee443ac8f26,0.23468575974542563
lead_df8a76553dcfe562,0.19722901385493072
lead_1416f39b45f03391,0.3337408312958435
lead_69b4b95588e5fd6f,0.806438467807661
lead_7867421f41b830f8,0.9702526487367563
lead_ad65db6b7f8ae69b,0.5906921241050119
lead_eb0712b4155f6b76,0.8236794171220402
lead_77565f977e46fead,0.4645982498011137
lead_cdb53489253eaa77,0.9069212410501192
lead_052d3752122714c0,0.9335719968178203
lead_41dce30c841a420a,0.722752585521082
lead_d9e10752368f8783,0.9107468123861566
lead_b516090e997429e3,0.0870673952641166
lead_c9e0d536a83db350,0.7964872088583429
lead_c41cdb923869eebd,0.08705612829324168
lead_03f4dca2bb1be723,0.23023679417122042
lead_706b3a4298bf2dec,0.21238615664845173
lead_38242dcd0574ce20,0.6460481099656357
lead_b65112e8370d69aa,0.23317865429234338
lead_a81f7801b0d99923,0.9633447880870561
lead_2ebae7f7435fee9e,0.8023975251353441
lead_1d3fc243789dfb46,0.6210268948655258
lead_4b5023e434e04f74,0.7815960290187095
lead_85e19c63e6258d10,0.6191028615622582
lead_bfbaacfd64452f21,0.30091074681238617
lead_4d69eb7c680b9df9,0.8902147971360382
lead_427245a532e3244b,0.3619702176403208
lead_7fa1618f087e3282,0.8933969769291966
lead_ae7c35f048500518,0.3447432762836186
lead_72d74807cbe4b1e7,0.6316939890710384
lead_b698d5bf6ef9cfcf,0.5309698451507742
lead_4a25c38946e26c32,0.1570127504553734
lead_21040f00936678ea,0.49880668257756566
lead_e07eedc481d62500,0.5987017945780831
lead_160649864538293f,0.12240437158469945
lead_3fb9f8c1ff530a45,0.7205828779599271
lead_b158ac1615cee07c,0.4091260634184068
lead_ec26f1cd25a9c99e,0.49522718594883547
lead_b15b41853fdbf01f,0.613365155131265
lead_9688c7f8eb76a853,0.27844073190135243
lead_e5d25dc01c639bec,0.7546862265688672
lead_37052d4e44b6f6b0,0.6948955916473318
lead_fd95b44e87cfde9a,0.08432776451869532
lead_063c600fb9890b07,0.0683466972126766
lead_ac60965c4deaf6a1,0.7644661776691116
lead_32cf3d8cd0c8f0a3,0.878688524590164
lead_34ea1335564dde30,0.3368136117556071
lead_271a2113fa203314,0.3905645784996133
lead_c8c7341965cd4c2d,0.6630867143993635
lead_0a4f8a1171fd0393,0.7140015910898966
lead_c11657bd56061682,0.9091256204658267
lead_654f5aabb73bf350,0.5003866976024748
lead_43bafd92ede66f5c,0.798542805100182
lead_a764945c4198db73,0.26613211149293625
lead_e608a49e72fa2612,0.98569218870843
lead_7902d74ea5c348e9,0.4311328443357783
lead_cf14e74b6bf12d80,0.8468677494199536
lead_3e048f907f114350,0.6071152358855375
lead_e150f2eea849e541,0.020684168655529037
lead_dc38fcf01ea63380,0.1482695810564663
lead_61eae70b25e4cb8c,0.26921675774134796
lead_6dbbdcf102e66ff9,0.9596577017114916
lead_de9b4d9e7d650c2d,0.9396716303932798
lead_fb11c82feb160190,0.8117602138220695
lead_8c04a4e3d65c00ce,0.26292760540970567
lead_76d07c24945cd7cb,0.3654292343387471
lead_d1f6671ae95f39aa,0.7750611246943766
lead_9f73c0ed24b0402a,0.8834555827220864
lead_6e0bb22374dd3c7f,0.05719489981785064
lead_8db5c92d0ae1a8ae,0.31948998178506377
lead_620ef0cd4a124a33,0.23047177107501934
lead_a0bb960192b209a8,0.15647921760391198
lead_efdeabadcb73c0c8,0.9988066825775657
lead_ff0649926900edc5,0.6082753286929621
lead_3d910d321126cc8a,0.4018214936247723
lead_df4ee1aacb4d7729,0.06682966585167073
lead_9132d56b74cbad31,0.17334860633829705
lead_78c47b1e3ab74745,0.3347905282331512
lead_8d8c63ca8f47f203,0.8621611302023674
lead_0da564ebf49087a9,0.34754098360655733
lead_23cbe1defc29e61e,0.48568019093078757
lead_d023bbc103ab86d0,0.2448087431693989
lead_20e6bd39eb342e2c,0.6465583913379737
lead_d54735a492a0f40e,0.4324225865209472
lead_0ee2ccd0573f1349,0.9845150774246129
lead_7667e97239f79088,0.837000814995925
lead_104feb0dba49d69e,0.33916211293260473
lead_9169f7b0c5a298b2,0.20437158469945352
lead_4a9b0e10fdd8dd59,0.35089728904161893
lead_a47efada0a353a45,0.7581056466302368
lead_a8a753fffaa78d1b,0.4449877750611247
lead_bf0e908643705aea,0.6829079659706109
lead_dd2c64e523280e9c,0.38101059494702527
lead_1e37c22578ac05a1,0.26484517304189437
lead_46f108e9e6a9c5c6,0.8863387978142078
lead_cf4581a30e7c0844,0.004963726613211149
lead_ac6d53afb5315228,0.5464037122969838
lead_6992cd4d40305c2f,0.7293116782675947
lead_b520e1d0602b168a,0.6051817478731633
lead_572ef4ace66cb06c,0.6300114547537228
lead_e62d937d38e5d534,0.6782675947409125
lead_109e91048c4df4c7,0.908739365815932
lead_c9eeed3b47cd5020,0.343520782396088
lead_8f516f0e89b92e79,0.2609387430389817
lead_b6fbdd8adc09121d,0.044824775876120625
lead_24382750e149a531,0.6903398243604428
lead_20b9fb77b6b27cf2,0.7668488160291439
